MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.19383548434969683,-0.4280917955504088,-0.2614552787010021,-0.1915943447959588,-0.43200014268639336,-0.2842657346276103,-0.1944847306606128,-0.4374302359611076,-0.3200686395454442,-0.2614804272658318,-0.4410052084339287,-0.37525739953679216,-0.3096378715962831,-0.4442302842819773,-0.38503498946055653,-0.1939174576918631,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.19168767516679497,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19463185745261954,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.26257845303060684,-0.44100520840247887,-0.3752573994413721,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.3107180935309441,-0.44423028427735645,-0.38503498945378195,-0.4787390900062609,-0.4852166227665926,-0.024120438921494576,-0.009023694133638138,-0.19333636395613696,-0.1975263738413314,-0.09943107786306693,-0.19028680091887828,-0.20050212971624692,-0.10736560203772183,-0.1897808623052404,-0.20521189838665024,-0.1195367311136911,-0.24854255488502658,-0.21036284478474326,-0.1305042698338964,-0.4238568572881926,-0.20227497282921938,-0.1459808475629981,-0.1686149432060152,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.16425924982876408,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.14700229673058046,-0.41496159676462335,-0.09773092499341561,-0.11160832067038151,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.20582644590137703,-0.41573039989267246,-0.10462118391853233,-0.1210714913158076,-0.4296312512251737,0.008887797201662266,0.10389305453148524,1.0669043515344048,-0.4171011879052295,-0.11437345204959473,-0.1360944462156656,-0.43067746174265786,0.009944912380795682,0.1210808866298568,-0.4080413486219049,0.9715908717481209,1
-0.19111619651608305,-0.4280917955504088,-0.2614552787010021,-0.1870877120754165,-0.43200014268639336,-0.28426573462761034,-0.18897427864478933,-0.4374302359611076,-0.3200686395454442,-0.269800518623385,-0.44100520843392865,-0.37525739953679216,-0.2938868447835278,-0.44423028428197764,-0.3850349894605566,-0.19119812917265208,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1871809665917744,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18912125549726627,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.27055051195589125,-0.44100520840247887,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.29400274733025794,-0.44423028427735667,-0.3850349894537819,-0.4787390900062609,-0.4852166227665927,-0.024120438921494576,-0.00902369413363671,-0.19333689797934273,-0.19288912702138952,-0.09943107815633757,-0.190304330378961,-0.19588123293567955,-0.10736561469580913,-0.19015103773263023,-0.200778592410837,-0.1195368921838426,-0.2526423085362044,-0.20642480064506535,-0.13050162495343004,-0.41934353094347765,-0.2029648275261147,-0.145978992977832,-0.1610580856073669,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.15210934909022497,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.1349979251284824,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.14608011898213943,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.115020984846232,-0.41710118790522904,-0.11437345204959452,-0.13609444621566552,-0.4306774617426574,0.009944912380795682,0.12108088662985983,-0.4080413486219049,0.9715908717481209,1
-0.19789411432276366,-0.4280917955504088,-0.2614552787010021,-0.19461677494404622,-0.43200014268639336,-0.28426573462761034,-0.19560227497592686,-0.4374302359611076,-0.3200686395454442,-0.27715016882837706,-0.4410052084339287,-0.3752573995367921,-0.36479760187702426,-0.4442302842819777,-0.38503498946055653,-0.1979761483654866,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.19471008872866877,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19557109476369644,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2724021122849317,-0.44100520840247887,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.36368170354925056,-0.44423028427735645,-0.38503498945378195,-0.478739090006261,-0.485216622766592,-0.024120438921494576,-0.00902369413364616,-0.19333635223361692,-0.19758470873632367,-0.09943107753408938,-0.19028649633913564,-0.20055692729220256,-0.10736558381844585,-0.18979335971435707,-0.20503110058525167,-0.11953562573019391,-0.2528218366261078,-0.20624395387567163,-0.13050339130662478,-0.44360210366958713,-0.20033817296225445,-0.14597749946256183,-0.188121849911806,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1808136475128168,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.15831670204150664,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.1459982227818547,-0.41573039989267235,-0.10462118391853235,-0.1210714913158076,-0.4296312512251736,0.008887797201662266,0.10389305453148193,0.8951576978919866,-0.41710118790522926,-0.11437345204959472,-0.1360944462156657,-0.4306774617426576,0.009944912380795682,0.1210808866298568,-0.4080413486219049,0.9715908717481209,1
-0.20176257976273398,-0.4280917955504088,-0.26145527870100205,-0.19993183953424212,-0.43200014268639336,-0.28426573462761034,-0.1993882802574174,-0.4374302359611076,-0.3200686395454442,-0.24101826712648275,-0.4410052084339287,-0.37525739953679216,-0.6340801461797526,-0.4442302842819775,-0.38503498946055664,-0.2018446717089728,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.2000253102396368,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19953554047512442,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2421505007874399,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.6379309943018182,-0.4442302842773562,-0.38503498945378195,-0.478739090006261,-0.4852166227665921,-0.024120438921494576,-0.00902369413363966,-0.19333379600546166,-0.20315187735216472,-0.09943107826187479,-0.1902382061071462,-0.20612337375251336,-0.10736562435921693,-0.18905228701099994,-0.21131165425321824,-0.11953768544410036,-0.24154707287873647,-0.21564623964945118,-0.13050630935826057,-0.538139658957064,-0.20471135613081223,-0.14595232246920267,-0.2122394353741909,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.2115761429089941,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.1799726197635691,-0.41496159676462335,-0.09773092499341561,-0.11160832067038151,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.30175002000981704,-0.41573039989267235,-0.10462118391853235,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.01788561671150872,-0.4171011879052294,-0.11437345204959463,-0.1360944462156656,-0.4306774617426577,0.009944912380795682,0.1210808866298568,-0.4080413486219049,0.9715908717481209,1
-0.18300836070595233,0.0727535420715848,-0.26144603747332673,-0.1858735306052478,0.07345527450667436,-0.2842570352426154,-0.19938486888102425,0.07383654566497326,-0.3200603087943655,-0.37736360896742543,0.07365779901525042,-0.375241773098461,-0.875600800674261,0.07285014016111115,-0.3850141534387918,-0.18309017205423675,0.07275354213579165,-0.2614460371944247,-0.3264029807736639,-0.09793894991449759,-0.049611188959467235,-0.006843759341205368,-0.18596676468481674,0.0734552745671974,-0.28425703497886706,-0.35588130698180825,-0.10103302075666669,-0.051546893859542385,-0.007976072252629621,-0.19953212900590764,0.07383654573328732,-0.32006030840406363,-0.4008431740755869,-0.10480967792696498,-0.0245933729749152,-0.010951044014001377,-0.37854502220811703,0.07365779904468875,-0.3752417730030388,-0.47174103689334795,-0.1043422764579705,-0.006238047268865437,0.005574451697866354,-0.8817420377587679,0.07285014016583892,-0.3850141534320172,-0.47872317668522013,-0.10319671713462984,-0.024120438921494576,-0.009023694133640004,-0.1745407143330241,-0.1787708948681462,-0.09761949025813742,-0.17570889983410087,-0.18165077995952128,-0.10559690208029872,-0.18057825036487174,-0.18687030767505966,-0.11783509277965216,-0.23763715233124938,-0.2103726143110026,-0.12881942234426136,-0.4656653999459194,-0.1939116030710076,-0.14252910694524085,-0.21133574703274252,0.06848797842736924,-0.08353582957613852,-0.09857109025866534,-0.06868347105316897,-0.02071213310544371,-0.00627453831335952,-0.21375160693562587,0.06906591421736859,-0.09019118966336616,-0.10399287977375851,-0.0682085858293782,-0.013822919607669725,-0.006889349839525305,-0.2341098355114077,0.06960204078932485,-0.09772072946942952,-0.11160057863970978,-0.06778382233114372,-0.00011984234732211642,0.07803684989811384,-0.6199543405940001,0.06952084031595476,-0.10461174996338415,-0.12106436668288788,-0.06762335102627258,0.008887797201662266,0.10389305453148186,-1.2129682687183274,0.06996014522263853,-0.11436472415558091,-0.13608799730543364,-0.06648728733965945,0.009944912380795682,0.1210808866298568,0.06404597582313651,-1.0292398056403769,0
-0.19699925682699992,-0.4280917955504088,-0.2614552787010021,-0.19223422491113462,-0.43200014268639336,-0.28426573462761034,-0.1909723673296359,-0.4374302359611076,-0.3200686395454442,-0.26119321012535845,-0.4410052084339287,-0.37525739953679216,-0.330859528068267,-0.4442302842819775,-0.38503498946055664,-0.1970812775050794,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.19232756605226767,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.19111939855015347,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.26230432934585696,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3321122698596482,-0.4442302842773564,-0.3850349894537818,-0.478739090006261,-0.4852166227665922,-0.024120438921494576,-0.009023694133643661,-0.19333668600419981,-0.19542228258226518,-0.09943107822438293,-0.19029631500356833,-0.198415525339666,-0.10736562172627606,-0.18991205918736143,-0.20382334299923272,-0.11953755858668536,-0.24994971910571426,-0.20911585845849281,-0.13050719288932144,-0.4322462554116015,-0.20090921886758792,-0.14598195262568497,-0.1775297846272012,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1586217784176679,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.12032686773609061,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.21485299426869775,-0.41573039989267235,-0.10462118391853235,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.0006182790965243,-0.41710118790522893,-0.11437345204959448,-0.1360944462156655,-0.4306774617426575,0.009944912380795682,0.1210808866298627,-0.4080413486219049,0.9715908717481209,1
-0.20177561461185117,-0.4280917955504088,-0.2614552787010021,-0.20007174138768793,-0.43200014268639336,-0.28426573462761034,-0.20045300293722312,-0.4374302359611076,-0.3200686395454442,-0.2568575134610866,-0.4410052084339287,-0.37525739953679216,-0.737699383994506,-0.4442302842819775,-0.38503498946055664,-0.20185770675311554,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.20016521444787447,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.20060029212605943,-0.43743023588364127,-0.3200686391551427,-0.4008495416967254,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2579535144752793,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.7413549233005731,-0.44423028427735656,-0.38503498945378195,-0.4787390900062611,-0.4852166227665924,-0.024120438921494576,-0.009023694133650218,-0.1933348163825233,-0.20175803578796997,-0.09943107823086474,-0.19025449653640025,-0.20473622293367508,-0.10736562324684822,-0.18923089492173312,-0.2100544889707842,-0.119537677424048,-0.24554630201281455,-0.21296828183525837,-0.13049689738226986,-0.5748836112696154,-0.20267546758566843,-0.1459335850422068,-0.1845133425139928,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.18768493499571215,-0.41382464310006706,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.16437449310961108,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.23929718016491983,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,-0.3080191949682882,-0.41710118790522926,-0.11437345204959463,-0.1360944462156656,-0.4306774617426576,0.009944912380795682,0.1210808866298568,-0.4080413486219049,0.9715908717481209,1
-0.2017843384785795,-0.4280917955504088,-0.26145527870100205,-0.20020640730083764,-0.43200014268639336,-0.28426573462761034,-0.20238613455679014,-0.4374302359611076,-0.3200686395454442,-0.27766975189788506,-0.4410052084339287,-0.3752573995367921,-0.34888518043749633,-0.4442302842819775,-0.3850349894605566,-0.2018664307503691,-0.42809179547523873,-0.2614552784220997,-0.32641008130541405,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.20029988262768605,-0.43200014261547054,-0.2842657343638616,-0.35588799973989677,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.20253347634618346,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2787951434444895,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.3503017188117297,-0.44423028427735656,-0.3850349894537819,-0.478739090006261,-0.4852166227665926,-0.024120438921494576,-0.009023694133643992,-0.1933364525643802,-0.19705347162737752,-0.09943107776282396,-0.19028923486200655,-0.20002933887799976,-0.10736559494088935,-0.18983589455826666,-0.20459924193394247,-0.11953606572714816,-0.2512190822993669,-0.20787430815372954,-0.1305015774164857,-0.43689869694342404,-0.20014078099199742,-0.1459820519403974,-0.1829689309519685,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.18746989910429016,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.17327792109356654,-0.41496159676462335,-0.09773092499341561,-0.11160832067038151,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.1321811076545168,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9427880447185065,-0.4171011879052294,-0.11437345204959468,-0.1360944462156656,-0.4306774617426576,0.009944912380795682,0.12108088662987262,-0.4080413486219049,0.9715908717481209,1
-0.17904023411530431,0.619083015257081,2.010113456689362,-0.16114436644094446,0.3913025966374323,1.7328943540706532,-0.10548124737321495,0.29969083092890103,1.4845592321114798,0.3838295031705901,0.343184417826468,1.657010085889166,-0.09122189350637473,0.3266590075769588,1.7162627012133977,-0.17912198609304386,0.619083015309329,2.0101134568764616,1.418958228496507,0.5110499287761722,-0.049611188959467235,-0.006843759341205368,-0.16123718428560777,0.3913025966914156,1.7328943542523603,1.195987737167248,0.34174523766938925,-0.051546893859542385,-0.007976072252629621,-0.1056259523783401,0.29969083099317206,1.4845592325962165,0.9785202743274255,0.27586577144744323,-0.0245933729749152,-0.010951044014001377,0.3828919286081213,0.3431844178548517,1.6570100863005224,1.0767679749253163,0.30755136132461414,-0.006238047268865437,0.005574451697866354,-0.09565380243385768,0.32665900758174055,1.7162627012520888,1.1261078012289203,0.2984478482804739,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,-0.23607201019013596,-0.09943107826230452,-0.1903205750043951,-0.23896469318237976,-0.10736562437627792,-0.19136957501246765,-0.24404447548029534,-0.1195377133767119,-0.2888072392828962,-0.24908114173810803,-0.13050882914093354,-0.6764497206159321,-0.24232218389317203,-0.1459897662540104,-0.2302407032500967,1.5168128448397056,-0.08354764899934562,-0.09858000127133897,1.2593170602272998,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,1.521525076988624,-0.09020225997850981,-0.10400119224873312,1.2637896736065366,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,1.5270754193702682,-0.09773092499341565,-0.11160832067038154,1.2690077692589992,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,1.5302511493883675,-0.1046211839185324,-0.12107149131580766,1.2727438330079033,0.008887797201662266,0.10389305453148186,-1.2389037899499178,1.536636940944727,-0.11437345204959473,-0.1360944462156657,1.2824647024599463,0.009944912380795682,0.1210808866298568,1.4913724958249415,-1.0292398056403769,0
-0.2017605768433912,-0.4280917955504088,-0.2614552787010021,-0.1999013634631441,-0.43200014268639336,-0.28426573462761034,-0.19902545176513725,-0.4374302359611076,-0.3200686395454442,-0.24211367557994465,-0.4410052084339287,-0.3752573995367921,-0.2766126691970929,-0.4442302842819775,-0.38503498946055664,-0.2018426687596626,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1999948336555734,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19917270179383878,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.24168297209432324,-0.44100520840247864,-0.3752573994413721,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.27596165834408204,-0.4442302842773561,-0.38503498945378173,-0.4787390900062609,-0.485216622766592,-0.024120438921494576,-0.009023694133644988,-0.19333231040134058,-0.2045563848277753,-0.09943107806079791,-0.19021775507136493,-0.20751672134448731,-0.10736561885726345,-0.18887646235377878,-0.2124313758955717,-0.11953746826215537,-0.24182703592958382,-0.21543778312279846,-0.13050564858832167,-0.4112720255238469,-0.2041521673822045,-0.1459809924677166,-0.21288003784255158,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.2117410902154492,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.17828137665047208,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.30504170512142476,-0.41573039989267235,-0.1046211839185324,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.1756423733119632,-0.417101187905229,-0.1143734520495946,-0.1360944462156656,-0.4306774617426574,0.009944912380795682,0.12108088662985554,-0.4080413486219049,0.9715908717481209,1
