MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.7247779224509671,-1.2246380274277908,-1.1207188288677048,-0.8163001919547354,-1.2281454540046666,-1.136126639603735,-0.9405784513146088,-1.2358622661837861,-1.1678754676139296,-0.8079670924132926,-1.213858457303743,-1.194250014622082,-0.5785214981726952,-1.1844558232499132,-1.1833906490304187,-0.5373995293666748,-1.2241113081046286,-1.120235818502298,-0.07921887769412717,0.4176305269620938,0.06745579888349414,0.005601211489811303,-0.725115171352532,-1.227723809769011,-1.1357112853388598,0.27192599388449584,0.20985968290796478,0.07432812788012595,0.006484662199518454,-1.00131747737198,-1.2355538214738442,-1.1676882708978573,0.809553602960095,-0.24256165067751465,0.08910448686993287,-0.18375977111565725,-0.8016742804401137,-1.2130541250494373,-1.1941312479439514,1.0703458474960361,-1.0131172063104799,0.0497761482812738,0.017713681951046254,-0.3583533550585753,-1.1844010934855838,-1.1840760274594064,0.7602136225980642,-1.088522726810705,0.0646910230973882,0.14116736627845286,-0.5328488986786147,-0.05703110092387574,-0.03192434946352127,-0.7206441061338839,-0.05379877338641012,-0.033141403273448757,-0.9964638201115209,-0.03917230658152743,-0.035664416129557994,-0.7953904374664982,-0.025073706182590878,-0.036879852683171684,-0.35331136461780605,-0.032933997164650126,-0.0329037371179679,-0.5042020643453402,-1.2165553055954943,-1.103691081737836,-0.08832052474656298,0.42836518688364206,0.09378162230747528,-0.015138751054901525,-0.6876173014286525,-1.218930574672024,-1.1177282171371254,0.2584799622612058,0.23338113287237172,0.09431082677926549,-0.017838131952148988,-0.9567741902340239,-1.223450631160339,-1.1445400358551752,0.8170154733095384,-0.19108654661993787,0.09509579906947573,-0.15964942603673601,-1.1733174622530802,-1.2244583011510035,-1.2003714976196447,1.2864488255977198,-0.8971574629912137,0.07284190068386712,-0.5993931870505265,-1.1297141902411596,-1.218359763067268,-1.2044228368259304,0.9570712948751137,-1.0037255465579373,0.05991355007401153,-0.750371631944677,-1.001414306248194,-0.046485583367591884,1
-0.17084440748751192,0.9984990277636359,0.324572126476262,-0.16208333650974002,1.0050030399079075,0.28638243780471967,-0.10490090924272334,1.0152859066476672,0.22267399136808208,-0.05869431448785623,0.931052055175055,0.5381374118947162,0.20956449868741564,0.6704553845221212,1.0184764403274615,0.2951987579844139,0.976174829555983,0.393020131809821,-0.456825663160917,0.590962821458788,0.06022969850881285,0.005360814703732734,0.412901461662052,0.9909207273400785,0.3279456736626721,-0.5861224131106948,0.631812408816203,0.07202114598361589,-0.018913267864646994,0.6707184575844586,1.0102787600685335,0.23862930584820932,-0.7906260107377611,0.6913195667277836,0.09965740283518622,0.1421239052351338,0.7514233837370706,0.9279488234016036,0.5490653286704563,-0.42095001713730584,0.5392131010487119,0.11803385210114886,-0.5039351239393236,1.079216507720986,0.6673400452178818,1.025548114670959,0.4443150181013386,-0.025694918668740505,-0.02116481393226159,-0.907286436905898,0.300279424493156,-0.06412020496680482,-0.03197874429179553,0.4182561989308688,-0.0651113001219812,-0.033268442500484226,0.6762892278286111,-0.0622088157970623,-0.0359751700884869,0.7566524583883284,-0.05481765466465481,-0.0370964010548134,1.0830460022152628,-0.0598294577983776,-0.032900686237490324,0.3164764079831605,0.9739805824842191,0.4124779490473014,-0.4101422790737642,0.5760349891002994,0.08627323664324314,-0.0151433354300073,0.4322015320240325,0.9897659657288007,0.344702450284479,-0.5418400881190291,0.6166348227189425,0.09115774413545721,-0.020564413726121944,0.6844751395259943,1.0092150858405764,0.2582132162184912,-0.743376192284756,0.6711304018377525,0.09934191975667402,-0.16339262190722598,0.8062238667808266,0.9304331490619708,0.5882627523995784,-0.3761012189015327,0.5389087593648075,0.12087445554371128,0.3454585815910478,1.2303110859776079,0.6791416191048222,1.0716122107923554,0.5807867250041687,0.013650026910092473,0.12425560828557108,0.2902257011140198,1.082201420874078,-0.046485583367591884,1
-0.905572739138849,-0.22855176876664884,0.7784661793241417,-0.9017863080689121,-0.26077299994928616,0.835306240004202,-0.8365334417004804,-0.26746526038960755,1.0298917215368522,-0.7698421519622436,-0.1462265782809551,1.02546387493327,-0.8545222953605603,-0.06769529468593526,0.9406270691811552,-0.9474765587391921,-0.24083234164339454,0.7500759477872189,0.09702968370779806,-2.023221631337087,0.12784301661682443,0.005604732790200424,-0.9291558376784154,-0.2789612467775507,0.7838078584656182,0.13600477877121894,-2.147106299883202,0.22834022547920252,0.03539931517197793,-0.7947561235991414,-0.2775457112749874,0.9977091559180193,0.47206254361953875,-2.244101827262395,0.3009431947346976,0.780931259189123,-0.7124277065062223,-0.13805751528301471,1.0281174254875176,0.4735315819784898,-1.9655160995246026,0.08425843990427348,0.43412687029794667,-0.8590936807460441,-0.05588580019523968,0.9457439105395231,0.2958778659475875,-1.635573157845793,0.06814321662591903,0.25621036664522795,-0.9431869849354764,-0.043846533014851974,-0.03185472071228367,-0.9248432104198975,-0.046799351335174634,-0.03316997643346034,-0.7898138750437079,-0.04812311319052563,-0.0359158228792465,-0.706204474311461,-0.04037690585559296,-0.03671238732294801,-0.853629348664114,-0.0445721958891258,-0.032417958676507444,-0.9066966244569574,-0.23770689482254656,0.7754882606824103,0.1458865840316317,-1.8492364677580115,-0.15996081136937734,-0.015140656222830593,-0.8863400369474218,-0.27397370071626737,0.8121481406136293,0.18965502033434953,-1.9529204108742193,-0.128671834161252,-0.018135130629322035,-0.7498984117822318,-0.2692279754086884,1.0370225157376338,0.5427947528563641,-2.0060523642771004,-0.3258232342548914,-0.35023956760614544,-0.617092074043288,-0.11826483037829513,1.1043023005289496,0.6771702426471952,-1.6942769653679248,-0.553376238002359,-0.8282763228172108,-0.689807739167059,-0.029436341550616578,1.0142947711831183,0.4712473127622456,-1.3923309624581233,-0.6272101092693547,-0.8488466057595391,-0.653144242348794,-0.046485583367591884,1
-0.8441861865062047,-1.1949349410396513,-1.0916937183270259,-0.8951329202952932,-1.2001728602333521,-1.1079107089713183,-0.9758065579613988,-1.2184500781062244,-1.1492498706849366,-1.0551868974766108,-1.2500737157957709,-1.2280043849280238,-1.0986753028579108,-1.2583152834934512,-1.242040432496803,-0.8087874630561973,-1.1898091503643589,-1.088240398788818,1.1689962705734587,-1.7986658192246927,-0.47795120389562523,0.005138263544597104,-0.9002765847717822,-1.1954186551352206,-1.1047301533851046,1.2531351403234716,-1.7221405774149212,-0.4620431089674476,-0.09165048572092589,-1.074254223185453,-1.2150734403221213,-1.146996920427164,1.1758484790440367,-1.4666473059401388,-0.31903083249538455,-1.94501023142829,-1.3083269594060079,-1.2484865135669285,-1.2274525604619637,0.7532119495193156,-1.050295346414968,0.03702611472364172,-1.3224336592804888,-1.3178686792090373,-1.2572939309694662,-1.2419666931584092,0.48627390236919554,-0.789410482777759,0.11617218580518013,-0.9856082546441933,-0.8044095991493587,-0.050686058670396626,-0.03193651924009541,-0.8959415327192125,-0.04815913640859358,-0.03317658345369746,-1.0694318474819977,-0.0347083432351343,-0.03574866211785254,-1.3016990291231763,-0.015447300720707298,-0.036892690296442925,-1.312017400488627,-0.0098185645303695,-0.032831471902657595,-1.016358549823126,-1.2137662775936846,-1.1037085192967253,1.199413329884145,-1.5214217051049934,0.08908618061996848,-0.015141619417501919,-1.0607810666923443,-1.2165402287503975,-1.1177581230264757,1.2623723125999915,-1.4384130465068605,0.09338967401792907,-0.019245980502423342,-1.1215054969996836,-1.2224123334529968,-1.1446251009283572,1.1380888293744462,-1.2120468895426793,0.09777190264058963,-0.5258353618262478,-1.211256126664381,-1.2261748062671187,-1.2014051852013061,0.8579599359356623,-0.8548984653620254,0.11546676186391282,-0.9354162050466697,-1.1513876232594524,-1.2206799056239912,-1.205655141057546,0.5605498477104558,-0.6217519992497175,0.12329841662885492,-0.8182215112644295,-0.9954096499740663,-0.046485583367591884,1
-0.6780305270769107,-1.222272389147588,-1.1207467339502626,-0.6833889151160912,-1.226354958169882,-1.1361801619813283,-0.626733760878479,-1.2356859443951764,-1.1682466713749713,-0.37372668645430374,-1.2571560712432597,-1.2348577227682398,-0.449408211015584,-1.2647444198714082,-1.2475626214733062,-0.9407743085836864,-1.2219731028581442,-1.1202560843736706,0.8299434329978488,-0.037802452078193625,0.0659435430565731,0.005556093334988687,-0.9626985702136364,-1.2261936011800534,-1.1357479013660352,0.887599619549612,-0.08086883008663551,0.07260842107918378,-0.013574199020590809,-0.9338763103801356,-1.2356580726085173,-1.1680254887335073,0.5876172712990406,0.06094078407065008,0.09510573379119333,-0.669583488621738,-0.7111135363378703,-1.2573432935250486,-1.235166590912528,-0.1639666363484605,0.46072317092106524,0.18859783522194928,0.015110315234680368,-0.7737366787730511,-1.2653806120866788,-1.2481885714378165,-0.46469614660900166,0.712166017222325,0.24196090177473772,0.1807931810806611,-0.9364804680977916,-0.04310862224182727,-0.03166382639620574,-0.9584119940709538,-0.044298741922863955,-0.032968882945189876,-0.9290305155822078,-0.042735428588132625,-0.035709815697626025,-0.7064891630872141,-0.038753921499067576,-0.03696121221401678,-0.7698942581529149,-0.04585738307333541,-0.032897836189446285,-0.899910383020938,-1.2145003537362014,-1.1037050199140113,0.8693271214673345,-0.030529593941028797,0.0930742806901737,-0.01513916187958749,-0.9185721646012296,-1.217562737217147,-1.117751236379792,0.9327240015386784,-0.07015696337666905,0.0932347318208973,-0.018933130390539815,-0.8838961725988256,-1.2236944782778618,-1.1446135862875166,0.654453626060059,0.0677032326634872,0.09625944636288436,-0.5095657458327797,-0.611633457064942,-1.2275942092416108,-1.2013917668867218,-0.046600010954925955,0.45151302001855126,0.1174697930800209,-0.2998550677662734,-0.6012818040750818,-1.2222318624458723,-1.2056421334462477,-0.3813675641026121,0.6975843984457414,0.12545731183017234,-0.1466991575574516,-0.9954096499740663,-0.046485583367591884,0
-0.5398104367042973,0.7543461298106043,1.0127120005488874,-0.5588383446314736,0.7637456595197262,0.9650471240159498,-0.4757264034365464,0.8256762051073839,0.781804922495598,-0.06926487065447817,0.9112310404702306,0.5898395972060667,0.24293127389681896,0.6819240323296566,1.0116037367267015,-0.11342644574650287,0.7998298805904129,0.8976239458586361,0.3142897102085488,0.19614729773786005,0.05983909015551622,0.005373448704588322,-0.13686467274843386,0.7989164294533614,0.8791868287056103,0.27741315274272027,0.19453649305359094,0.07091296782706867,-0.02366939008596323,0.0044643716632831966,0.8362621575354975,0.7554832930366866,0.06432850919647827,0.280335856612042,0.09393794208207519,-0.7071062808274532,0.7426222752611895,0.9137097851821079,0.5814063969947414,-0.3608775162010252,0.5045956687815403,0.12761323401752142,-0.39406822439077055,1.2206390264430984,0.6850477560124165,1.004217967420336,0.40371386824760175,0.014473709880135043,-0.010960502889027425,-0.8908084170365553,-0.10860591188336081,-0.061878014922289906,-0.03197502194991935,-0.13193682991421063,-0.062189524084686816,-0.03325408881503755,0.00974939478594005,-0.05919860033327707,-0.03595312732317138,0.7478573270835159,-0.05471511375585076,-0.03709838498097207,1.2243492403130793,-0.06037747964365765,-0.03290937023418332,-0.08525311041001508,0.7976166580028758,0.9233636439673293,0.3584090912125249,0.1946670949712185,0.08636362921484436,-0.015142681016976656,-0.10709314555156008,0.7974391691724577,0.9054854977459852,0.32371214305320833,0.19518352410385492,0.09119477193422774,-0.01991528158883441,0.03305191218493817,0.8360680418390614,0.7825078706642257,0.11578000473387866,0.28136005823159344,0.09439816286199787,-0.6870231368036058,0.7984747695462594,0.9156283705879495,0.6241695209422172,-0.3034909928860544,0.5047931554747281,0.11967208414643374,0.24867276251730053,1.3712119705211894,0.6959236861590556,1.0503932590684228,0.5368974987707092,0.05106425231778543,0.12487130950590031,0.31122532963728755,1.082201420874078,-0.046485583367591884,1
-1.0149519792911912,0.5853689940245194,-0.004525002904129696,-1.0336811292994057,0.5185600447959845,0.21519210294025837,-1.0263929893578974,0.44535522600883426,0.7901963702122752,-1.087052070803851,0.44465134682881036,0.9861602465827382,-1.1211080798236341,0.5020913802396171,0.8904429955220066,-1.1907018342549494,0.540788571468772,0.14697093398290925,-0.8328282101782367,-0.3826075426903324,0.0656671798420652,0.005489876547284172,-1.2076416338750613,0.47508980538581397,0.34557264126660014,-0.5585092476919448,-0.5414698605274282,0.07317998551411724,-0.019762894681451194,-1.1897453732022665,0.40891071748941715,0.868138848331739,0.2506778046116689,-0.7271562476102912,0.09313911314212177,-0.7029762273362081,-1.374275156346643,0.40581609193735957,1.0350977181817629,0.48189006291120157,-0.7238262863455701,0.18509993400237937,-0.45498334855021233,-1.3592893252492801,0.4607146317473363,0.9359920167297298,0.27362380814386666,-0.5088966004408192,0.2385220977761775,-0.2870052009213046,-1.1865670987573858,-0.008875590504934734,-0.03150293836694054,-1.2035452513596596,-0.015201326935561919,-0.03275172979866009,-1.1849725300485892,-0.02065812739956678,-0.03350787168631401,-1.3676024381083247,-0.0035295500271756773,-0.032214293695183326,-1.3534031109290603,0.008292793098444405,-0.0283377299083747,-1.146622022342228,0.5449368034398495,0.15240713348008364,-0.8013800528239986,-0.35056825035065187,0.09359191991484864,-0.015140548905236797,-1.1609011109192664,0.48588592020860466,0.337765118375515,-0.5525476574579857,-0.4861094013555259,0.09604595429297225,-0.02043817500648096,-1.137237298495025,0.4246075267375951,0.8674000625397683,0.2548919562889861,-0.6431578778551772,0.09660082872055484,-0.8875843733542211,-1.2575087938460956,0.42822571039054924,1.0731401220809977,0.6044118554431263,-0.6166071887110794,0.11474409767855799,-1.0809764006860139,-1.1839368502216931,0.48632785844551274,0.9682097283211212,0.36690928540185885,-0.4153863777002523,0.12265540122731237,-0.9454782916985209,0.7174185522208272,-0.046485583367591884,1
-0.9871895372892133,-1.2248807757135884,-1.1203933862420503,-1.0071194498372267,-1.2273985688574534,-1.1359279684867398,-1.0006784437024108,-1.2345794099869134,-1.1678166814432565,-0.7686297550697998,-1.1803897709978717,-1.1672754193129078,-0.6603773806611793,-1.1659162429888366,-1.171406864239885,-1.1234333975607742,-1.2225622344339047,-1.120067860608836,0.9153780511288806,-1.1235888289299432,0.07494093991906152,0.005663535450370083,-1.1467975793158303,-1.2258260478800267,-1.1356164637890291,1.268597339070343,-1.1556326731599444,0.08207199195465766,0.0344565556587947,-1.1350283386901043,-1.2338616415089014,-1.1676336221585724,1.542404849700399,-1.0564611785990097,0.10674969866754953,0.5385820869783026,-0.71368783412277,-1.1796977043142225,-1.167472863636412,1.1108172164164811,-1.3018870275816985,0.047523880863245486,0.19576792578311059,-0.5063963192506501,-1.1660729315326694,-1.1723216993388614,0.716029914897237,-1.2399685173982997,0.0753933686969009,0.24984370105151263,-1.1192558386733586,-0.025322885773945585,-0.03171532257300315,-1.1426539512779352,-0.027583001932058544,-0.033010549053314055,-1.1302320281604832,-0.028435586179492232,-0.0357220099974741,-0.7074637461269084,-0.03197441272613369,-0.03702156528528061,-0.5012294642738094,-0.03797404321690696,-0.03296378982909776,-1.0934608150945386,-1.212838957367112,-1.1037236495868206,0.9533316179109755,-1.073035568526255,0.09489686712034359,-0.015136665075829904,-1.1094410963222914,-1.2156901589375657,-1.1177612757097566,1.3074299713641164,-1.0955268167189998,0.10189194244070729,-0.012913418317427084,-1.086557367816684,-1.2214971380630502,-1.1446004939581504,1.5952703726229776,-0.9784798756012435,0.10787626934949034,0.747760877500095,-0.8279777661703563,-1.225860069626774,-1.201382371516224,1.3632699691882626,-1.2093408638129368,0.12434789983466145,0.6870950348082974,-0.6451365350384007,-1.2205666380473337,-1.205637311298851,0.9180398885235405,-1.16940931911487,0.1307719559016977,0.678618993371527,-0.9954096499740663,-0.046485583367591884,1
-0.22886444482786988,1.2426126372887103,-0.32547404455710927,-0.5609420151059247,1.2420631864816336,-0.31410342758548293,-0.9544548612657899,1.2455508863976001,-0.3170439721847069,-1.1232577025697867,1.3413212963631977,-0.4204362460793346,-1.1451486967653153,1.4441252986089246,-0.4739725099835185,-0.4889950119072806,1.241851585723173,-0.3239005812514449,-1.5523952333493716,1.1682256194707465,0.06657695309963142,0.005577191757338306,-0.839522221079068,1.2416392908417373,-0.31318632520121115,-1.5904746441972946,1.1848050233144392,0.07651076008462415,0.018300468102911985,-1.2667504016926832,1.2454870179229034,-0.31684443239450966,-1.7094634305311138,1.227975775625836,0.10071665478124972,0.3163325199271753,-1.4857106798319055,1.3415057068828085,-0.4206740602074878,-2.222368629113638,1.5188190187142148,0.19172549813664336,0.8568428195888798,-1.4211894478548495,1.4445022173598774,-0.4744123889443474,-2.4089310472398577,1.735211719226177,0.24490374921513478,0.9702416687542093,-0.4844135666853378,-0.06929878021189084,-0.032058650282553426,-0.835139993149131,-0.06992735675838734,-0.033337779714729336,-1.2620105849259309,-0.06670880309090707,-0.0360315909466655,-1.478962281446183,-0.066068226568658,-0.03717755310024219,-1.4152510248387682,-0.08532403392523812,-0.033086703356982175,-0.4550078928157562,1.237328330811885,-0.3035014358601602,-1.4872265332134227,1.1286146900537168,0.09376415071802353,-0.015138760245078818,-0.797461386596174,1.2369627128137493,-0.2906191011723874,-1.5224403205914,1.141076681570257,0.09750443740313242,-0.016365808223915927,-1.2098351103149019,1.2394951390905944,-0.287176828277295,-1.6371011863319676,1.1716440347942663,0.10271582117672336,0.29158479901152856,-1.3643498822147426,1.3287523016939404,-0.37154015970988385,-2.3170029315271337,1.4380989002732298,0.12224725599103423,0.446143247328204,-1.244635038803766,1.4262038386854063,-0.4222845699443861,-2.5091854956912645,1.6620782808606114,0.13015629447881752,0.6013727771215145,1.1722712649859917,-0.046485583367591884,0
-0.5104591897264601,0.9868666159403106,0.24652330197986994,-0.46599765823255646,1.004284115337804,0.19969973052832915,-0.3570846742435125,1.0244040978855316,0.15783020554189778,-0.4159553762794588,0.7287104124322885,0.9605479905109804,-0.20757008170250896,0.4429351286030906,1.197021877793138,-0.06645676136793444,1.0125017100738238,0.16350184470625137,-0.8075663320834271,0.67206724112891,0.05820073245788812,0.005325779712287053,0.02998808784440819,1.0240384857343265,0.13419817446197538,-0.8896335954039696,0.7070496950243902,0.0748580961063453,0.008578505931260165,0.2614453289539052,1.0373218377052322,0.1113745364702045,-1.0011245979332282,0.7551822782926627,0.10461575985840028,0.6803091109694208,0.06953067082307375,0.7461215765382502,0.926771955091818,0.2807194756095343,0.10086744522526186,0.054713514860540276,-0.8186982512930665,0.4031384812989195,0.4603246955177577,1.1853928868454506,0.7485820687686402,-0.49652803752028535,-0.045374354507694455,-0.7374751076538006,-0.06160632639211345,-0.062174478343009466,-0.03196939624902127,0.03504549216020202,-0.06330662084127682,-0.033258837421533904,0.2668405676390343,-0.060638205910540616,-0.03596986246162463,0.07522284502654798,-0.04893034798835786,-0.037049100317617885,0.40753820329153884,-0.053406955538041444,-0.03283934616407485,-0.03914943893175183,1.0095247393665059,0.18434612097645367,-0.7533326060473756,0.6526750850442485,0.08463424968082175,-0.01514359461648738,0.05657804828386052,1.0219387395900197,0.15295593494503823,-0.837795223237155,0.6869550323536454,0.09579209685149778,-0.01712940569690539,0.284270922300625,1.0360714759235339,0.12959653494699827,-0.9541390000771813,0.7315840178037982,0.10781256207832259,0.6466744169374214,0.13943037674116543,0.7572264417632375,0.9636530611319998,0.38300848606332066,0.14001210366906405,0.11768526770275219,0.2218533052153339,0.5570368221679735,0.4790874343231139,1.2379198448857907,0.9247770232917404,-0.43190744325211244,0.11377139715576601,-0.05149478954865371,1.082201420874078,-0.046485583367591884,1
