MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.34163882053856265,-0.4606136018236841,-0.4862438751224775,-0.33704095272716905,-0.4672067495398319,-0.5170492396290812,-0.3639258362361022,-0.47790051187138627,-0.5664980494862658,-0.6101689950975578,-0.48826996560602276,-0.6341077956596916,-0.8909038841530943,-0.5027208745405239,-0.6664849751172982,-0.34240058470138013,-0.4614583974685031,-0.48960529444610473,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3379869056667508,-0.4680088548219239,-0.5206744076698981,-0.6225984784051467,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3658244952796185,-0.4786492745440441,-0.5707660772819502,-0.6755870637577972,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.6210890369385353,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.9075959812526054,-0.5029278037812567,-0.6777367818989073,-0.7604958773902449,-0.710821887587491,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,0.9061107967339664,-0.12287270791140593,-0.30892839412816264,0.9011404313474141,-0.1294380735242593,-0.31274279839282154,0.893074279730652,-0.14058541070251948,-0.41787028823225303,0.8844895480632675,-0.15319065849589097,-0.6725837582977251,0.9059198867012517,-0.171612904989222,-0.3088901782646944,-0.4417275289690671,-0.37242772393393436,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.4451124807997599,-0.38869154082576435,-0.4745892963654454,-0.6063204691783206,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.4508578646862296,-0.4152611994369434,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.36746896993120354,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.6021499109031243,-0.4573293015679365,-0.4546901683714131,-0.5293414152699716,-0.6172534428860782,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,0
-0.32729902590113613,-0.46061360182368416,-0.48624387512247746,-0.32490040153613475,-0.4672067495398319,-0.5170492396290812,-0.3544402018621156,-0.47790051187138627,-0.5664980494862658,-0.6028780521900999,-0.4882699656060228,-0.6341077956596913,-0.8901279435160726,-0.502720874540524,-0.6664849751172984,-0.3280585617395899,-0.4614583974685032,-0.4896052944461046,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3258442626979249,-0.4680088548219239,-0.5206744076698981,-0.6225984784051467,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3563365515411859,-0.4786492745440441,-0.5707660772819502,-0.6755870637577972,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.6138082007779823,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.9068260785216776,-0.502927803781257,-0.6777367818989076,-0.760495877390245,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.3046552816444984,-0.300907656639202,-0.12287266102552001,-0.2967501345532417,-0.3036290336009206,-0.12943802713618285,-0.3031588151100862,-0.30885907098256526,-0.14058536528369825,-0.4097715508743478,-0.31480790080828924,-0.15319061429076708,-0.6713021211795484,-0.3063099965953993,-0.1912998845859201,-0.29450636029230715,-0.4417275289690672,-0.3724277239339343,-0.45741960321980113,-0.6038895363212081,0.02321461954791563,0.009108725167741688,-0.2864754498913389,-0.4451124807997599,-0.38869154082576435,-0.4745892963654454,-0.6063204691783206,0.03581427806965381,-0.00917983717254373,-0.2895063096052418,-0.4508578646862296,-0.41526119943694334,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.3594042950337555,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.6005480826166496,-0.4573293015679365,-0.454690168371413,-0.5293414152699716,-0.6172534428860782,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,1
-0.3345193015403507,-0.7231254467707141,-0.4859512068889698,-0.3217678533541704,-0.7300668247909675,-0.5163272432922276,-0.31569547703949524,-0.7227234524875238,-0.47146005088347087,-0.15683479126569644,-0.6412035601693442,-0.18519894881947482,0.8239612712786496,-0.7551870997859599,-0.574567177444951,-0.3352799593694972,-0.7243730092343162,-0.48931342926404825,-0.16561231557854875,-0.3877812187991337,0.03821294471864527,0.011637149311521605,-0.32271117478801775,-0.7313086897145513,-0.5199538443399752,-0.23107777349772074,-0.4637125135064713,0.032002037899702775,0.004772644301215188,-0.31758239396093946,-0.7239377034610204,-0.47575468186882724,-0.3439089816877939,-0.5754693563405339,0.08661248054873726,-0.013293667577092985,-0.16838324758194745,-0.6421799677242833,-0.19101935093680342,-0.2684975210420231,-0.5537331668814044,0.20609896078930684,0.006373892787603671,0.7939251188761084,-0.7562561119440878,-0.5851734498420766,-0.442684077912858,-0.6173521668723025,0.008140363400799886,0.25717649732612435,-0.31189148347798856,-0.29737561548824354,-0.12287191664203055,-0.2936080987255654,-0.30058537327738166,-0.12943648747867958,-0.2649909234226752,-0.3062946186931599,-0.1405835423780219,-0.020401293292966565,-0.3121329030077872,-0.15318894333733812,1.7455321899682668,-0.3035218064936774,-0.191297969195623,-0.3037707999323192,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.2891595195159468,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2694356469858513,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.7818244797130252,0.03857177391878891,-0.006425605411711686,-0.08643555017819057,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375847,0.05723650337491142,0.010788260825968343,1.5818150815471792,-0.7253775726991974,-0.45469016837141313,-0.5293414152699716,-0.7926604433540849,0.0721953070620987,0.017615673888901992,-0.6319473269395801,-0.24543822097479917,0
-0.33251355365901347,0.07730276597600559,-0.48624387512247697,-0.32485988881093064,0.07945425221894975,-0.5170492396290812,-0.3488653999517067,0.08279443881163834,-0.5664980494862655,-0.5959187658033712,0.08917402507483539,-0.6341077956596916,-0.8871185129251673,0.08483031846543561,-0.6664849751172979,-0.33327389980609035,0.07728328495374677,-0.4896052944461042,-0.5873927812075717,-0.10374163700938628,0.051165471120202234,0.01163739810948458,-0.3258037429925089,0.07956669984460292,-0.5206744076698981,-0.6225984784051467,-0.10376019019262042,0.05161343475263916,0.004777229808740829,-0.35076039239426343,0.08311174020644672,-0.57076607728195,-0.6755870637577971,-0.10337366902298652,0.02574836709559133,-0.013293705692874812,-0.6068585613939858,0.09012974927002934,-0.641202234612063,-0.7408696177214323,-0.09416370351367848,0.0019906668160065586,0.006372419994555121,-0.9038400655202594,0.08662966886109019,-0.6777367818989072,-0.7604958773902448,-0.09687996841645478,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,-0.3011844775724244,-0.12287270791140593,-0.30892839412816264,-0.30389646919874097,-0.1294380735242593,-0.31274279839282154,-0.3091169958048714,-0.14058541070251948,-0.41787227319796283,-0.3150612673879985,-0.1531906584958945,-0.6762959351682045,-0.3065710688615236,-0.1912999279810843,-0.2997368967105559,0.07398832501459356,-0.3724277239339338,-0.4574196032198008,-0.08538204357106897,0.02321461954791563,0.009108725167741688,-0.2864347975316144,0.07538403611493703,-0.38869154082576435,-0.4745892963654454,-0.08208127669301678,0.03581427806965381,-0.00917983717254373,-0.2838780254043112,0.07723600828550133,-0.4152611994369431,-0.49701878425200297,-0.07809725817266869,0.03857177391878891,-0.006425605411711686,-0.35170647282617873,0.08199652124536067,-0.44121379330371885,-0.5172526953130259,-0.07267048539480557,0.05723650337491142,0.01078826082596781,-0.5943355054983818,0.08642576272690751,-0.45469016837141263,-0.5293414152699712,-0.06865106061796436,0.0721953070620987,0.0176156738889026,0.06214671904478916,-0.24543822097479917,1
-0.2834538642609589,0.9957577899616554,3.8349843162848654,-0.2882438482884394,0.9323986813572837,3.695266519111091,-0.32597016613525964,0.8714760837196114,3.5129464061825613,-0.5810005170239094,0.8604350702033422,3.4460366704881564,-0.8810577739389855,0.8653889978392267,3.3133824336669697,-0.28420658680505356,0.997147476622023,3.819765892431739,2.6212730695466564,0.6621156432678286,-0.23570912229163246,0.011637317846708635,-0.28918139364439865,0.9339380879306283,3.683280813255648,2.508092810999367,0.6036585566147252,-0.2554305595154689,0.004775671735313791,-0.3278595845237388,0.8732929262843235,3.507536453723,2.3675744917428063,0.5462752541025427,-0.30100245337319,-0.013293745927073984,-0.5919609923766056,0.8634310787432912,3.4505219862649645,2.4105841487765463,0.5529005423385615,-0.43698705033228297,0.006371539300434015,-0.8978264875810863,0.8698536802128853,3.3300810491443085,2.547180763418358,0.6361578456989042,-0.8853618958559092,-0.49552819393662173,-0.260713408466388,-0.3009420456556166,-0.12287260300838497,-0.25997972655874985,-0.3036616008724858,-0.12943797395051526,-0.27439359649557277,-0.3088901523718414,-0.1405853172949577,-0.38547011090996736,-0.3148383863518797,-0.15319056936279657,-0.656320735434924,-0.3063414079397757,-0.19129984065540043,-0.2505265935000967,0.9545375058804303,4.173791602116246,2.951684961348024,0.6780554131865018,1.850335465070684,0.00938393572341398,-0.24969255312546837,0.8875045332053728,4.01495923050757,2.8063858205025882,0.6259123227428467,1.858300778078816,-0.009168109784558981,-0.2607631444028679,0.8200605047319193,3.776871414313228,2.625711620173501,0.5744462609210106,1.816655083567927,-0.006418819637635586,-0.33520506443871967,0.8003448532302829,3.5465042577043366,2.468027677177317,0.5600841383615827,1.7372514204049112,1.7041619458085462,-0.581823899994293,0.8088015147313617,3.470976857954045,2.4216266982681094,0.5674560006980958,1.6979364444448095,1.6884591602113954,-0.2870829896265916,-0.24543822097479917,1
-0.05143922574223284,1.3562312819472924,3.723011425937815,-0.004195033354347494,1.45002211639538,3.5065174153916043,0.0466203606349696,1.4855760159161162,3.319078235140379,-0.20019553833139578,1.498153697154551,3.281348097009553,-0.7098977438605811,1.4103625863993647,3.2431503078846693,-0.05215589450140106,1.3581740360764898,3.708100244148567,3.4193712735836996,1.302186793355569,-1.4399529882385005,0.01163730021570476,-0.005083638016142109,1.4524274966088928,3.494906335777281,3.1766474089772094,1.3368156835714842,-2.2536957706934455,0.004774280947449733,0.04482165281802943,1.4885604628452873,3.3137225505715717,2.843897065366987,1.288584892701855,-2.7859907000299984,-0.01329381640370024,-0.21168388773119381,1.502836718592592,3.2853660143147083,2.5538240163893704,1.1890137584565739,-2.4893616703073214,0.006369467411425957,-0.7279983225183068,1.4166881609405697,3.259355686434711,2.4305302390068437,1.082629286580061,-0.8395567814641509,-0.5123096595332024,-0.028187003274333062,-0.29869144826795746,-0.12066382083747362,0.02495134006124481,-0.29728533251486267,-0.12335923947712099,0.1020600215844468,-0.29354923222913587,-0.12641643838087183,0.037525864529464006,-0.29337685879635134,-0.13396769174982628,-0.3736121914685795,-0.28452014566799666,-0.1726994508048816,-0.01779966736459689,1.3001337841983107,4.055988677683395,2.8372760978965936,2.4963111169635024,0.02321461954791563,0.009108725167741688,0.035335288024475664,1.3803532898277342,3.817636621332751,2.6348987177386505,2.5598287173490473,0.03581427806965381,-0.00917983717254373,0.11540185821755163,1.3984541770670669,3.5776479437093682,2.45400306651169,2.6078109669849057,0.03857177391878891,-0.006425605411711686,0.08600604295753651,1.3943387280261776,3.385518594163213,2.3249536543195957,2.6465111925020954,0.05723650337491142,0.01078826082596781,-0.2459233383615974,1.4087836761870578,3.3163281436639833,2.2830415074362165,2.676699155822911,0.0721953070620987,0.0176156738889026,-0.5839282419972653,-0.24543822097479917,1
-0.3286153640819309,-0.0020566857137928,0.06339630789515187,-0.3150610262754742,-0.20188224092619098,0.010213174870668763,-0.3068056222926192,-0.3762296125776026,-0.14152667142508893,-0.13900679683132433,-0.3905951584183615,-0.20601138210359632,1.1185497136700193,-0.38799886113740645,-0.17288142698945244,-0.32937510447201973,-0.0021979263995209842,0.05852673259110371,-0.17962486739042333,-0.16835921948298546,0.051165471120202234,0.01163739810948458,-0.3160031921446594,-0.20224046361913195,0.005541504713881936,-0.23113079319896307,-0.3276751377079446,0.05161343475263916,0.004777229808740829,-0.3086903748976167,-0.3767850656934113,-0.14591365789353503,-0.35922255047504,-0.45863641679054584,0.02574836709559133,-0.013293705692874812,-0.1505799664157844,-0.3909086096344758,-0.21189085146100586,-0.41378993157093524,-0.4659041131423418,0.0019906668160065586,0.006372419994555121,1.0862212501464321,-0.38781405525433016,-0.18066667918981288,-0.381359759768783,-0.462834518570008,-0.024469260272369103,0.005186533344311447,-0.31902670630770547,0.9063671024587667,-0.12287270791140593,-0.30892839412816264,0.9013962576251928,-0.1294380735242593,-0.31274279839282154,0.8933295018894578,-0.14058541070251948,-0.41787029221713523,0.8850364328704684,-0.1529485027553155,-0.663390939595583,0.3514856783184968,0.27984445369878447,-0.3088901782646944,0.5025409360714381,-0.37242772393393436,-0.4574196032198012,0.2624518544542941,0.02321461954791563,0.009108725167741688,-0.29865784571352816,0.5079093107341922,-0.38869154082576435,-0.4745892963654454,0.2695976563396885,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,0.5160745787831369,-0.4152611994369434,-0.49701878425200313,0.2796157327918861,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,0.528924167351146,-0.44121379330371885,-0.5172526953130259,0.2915669870382592,0.05723650337491142,0.01078826082596781,-0.6067895002464725,0.5382785626338901,-0.45469016837141313,-0.5293414152699716,0.2993715962547545,0.0721953070620987,0.0176156738889026,0.44848208426250413,-0.24543822097479917,0
-0.307708375749052,-0.45472767031486205,-0.10093421755243888,-0.29660195767719577,-0.37840220533365065,-0.06731926547994958,-0.28551541765613264,-0.3373789023256262,-0.10461948310295748,-0.028140666080707488,-0.38292924716300347,-0.20102256469022642,1.3066605466412127,-0.41823087221407346,-0.2513041679911128,-0.30846486730938755,-0.4555634352894277,-0.10535288684128481,-0.3015313147820886,-0.6229999601202272,0.06497305413294983,0.011637503001058104,-0.29754094310843043,-0.3790557423918098,-0.07183705047319731,-0.28869000768936737,-0.5654200413438653,0.05318173647156746,0.004777444910547384,-0.28739498696608634,-0.33786048756346526,-0.1090168006910149,-0.3317456314190127,-0.5398307820482192,0.016617353492362645,-0.013293749752484497,-0.03986751893193233,-0.38322241907314075,-0.20688787541121634,-0.4099758215516482,-0.5806927361411749,0.0018161439957435866,0.006372399600367319,1.2728683170889563,-0.4181492979624082,-0.25964017942552325,-0.4395213413557032,-0.6048424420587868,-0.00019654201492967974,0.2625573017441797,-0.2959770630026261,-0.29903683851055396,-0.12287043721151017,-0.28356542436329235,-0.30152220019483816,-0.12943601347361808,-0.2632273819011212,-0.3064016295450916,-0.1405839357491449,0.012928680209524873,-0.3123595935586713,-0.15318952112078188,1.8254194722020776,-0.3036104085274061,-0.19129860078777924,-0.30889017726541734,-0.686268847228285,-0.3724277236581452,-0.45741960292761813,-0.7077169495937013,0.023214619155713444,0.008765342866470656,-0.29865703056552473,-0.6919184156840089,-0.38869126370297047,-0.47458900545081145,-0.711296146458661,0.035813897240884,-0.00919358688639018,-0.2984554945777434,-0.6990202173455994,-0.41500987797265537,-0.4967557646573094,-0.7186123244583602,0.038239062720933845,-0.006433111640204303,-0.3364024171061396,-0.6879903684623058,-0.4394648832320736,-0.5154633036069539,-0.7297366709524676,0.056507775846263285,-0.6005437753815426,-0.3352123798679307,-0.6895820490123642,-0.45286850439876264,-0.5273510222457151,-0.7323489574292945,0.07277762744343151,0.46052912041808647,-0.6232165842227957,-0.24543822097479917,0
-0.3338056217622316,-0.6672702318593525,-0.39503123623230263,-0.3196524044195202,-0.6109334845203758,-0.3398492457824328,-0.304614946297398,-0.513010087708508,-0.26406405180091336,-0.09992205798974724,-0.44376535688806446,-0.24332970487745878,0.8191428892108513,-0.4073250808160878,-0.21053485394097723,-0.3345661686895084,-0.6684320967529008,-0.3986429336307186,-0.5197232885947632,-0.8028028913681875,0.05099465509139591,0.01163739069224757,-0.32059536136834277,-0.6119760417516178,-0.34382611757343323,-0.49103467487072117,-0.7634282195148316,0.0509477858265963,0.004776961489637598,-0.30649916556228807,-0.5138256051418041,-0.2684167374084412,-0.4504428811467153,-0.6900389744061941,0.019289398543755547,-0.013293754838131864,-0.11154940706351689,-0.44421946388373773,-0.24931508642209854,-0.44160599712803156,-0.6290703615622281,0.021404683086206824,0.006373019054863707,0.7891442305766045,-0.4072062671417803,-0.21858454439384473,-0.4060064143891681,-0.593787678238345,-0.029653620352841557,-0.03755312850732504,-0.3124426412238877,-0.29727099519466504,-0.12287212909940243,-0.29473516543803097,-0.30044055738376224,-0.12943672817648746,-0.26669819205569223,-0.3062050119560718,-0.1405836086848904,-0.025761635297334082,-0.3120948938513478,-0.15318924267458464,1.1901670059143519,-0.3035775007614074,-0.1912985455714903,-0.30356269065379143,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.28877745674676875,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2693113325563193,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.08678621610848276,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375847,0.05723650337491142,0.01078826082596781,1.0588545083483996,-0.7253775726991974,-0.45469016837141313,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.017615673888893384,-0.6319473269395801,-0.24543822097479917,0
-0.30563127925619354,-0.32663273349814337,-0.26626013694575856,-0.2872134871789136,-0.3397927193455572,-0.29847902940057625,-0.231970048691804,-0.37189605692935657,-0.35011886051129226,0.11881279486529765,-0.36017906859254534,-0.41849699592514344,0.00600031455589659,-0.3736181780675519,-0.4548317458283272,-0.3062157981822763,-0.32872294034654953,-0.26997592335660264,-0.42400548390582316,-0.5462592651247897,0.051165471120202234,0.01163739810948458,-0.28728446460299806,-0.34644136163605876,-0.301755541132143,-0.45973821531794096,-0.5659248264924545,0.05161343475263916,0.004777229808740829,-0.2286174153067203,-0.38791536460857573,-0.3537478704496436,-0.5139853963438926,-0.60883319465581,0.02574836709559133,-0.013293705692874812,0.15556684905938173,-0.3894875875836572,-0.42280271899782,-0.5744774654840143,-0.6108379408208761,0.0019906668160065586,0.006372419994555121,0.03687871906248038,-0.4006978848382475,-0.4626985087711979,-0.5964772096624511,-0.6194164398534484,-0.024469260272369106,0.0051865326536435115,-0.3179814628245414,-0.2927715908044751,-0.12287190779574193,-0.30622226510642075,-0.29497525778535,-0.1294349572300369,-0.3020201912566593,-0.29674458589780883,-0.14033253954070024,-0.36665704831116225,-0.2902059495968769,-0.15170565952168272,-0.6253933093431387,-0.27854816692779083,-0.1895707308723435,-0.3078440382675318,-0.6479492226727783,-0.3724228416537436,-0.4574159708541659,-0.7819107789775388,0.02321461954791563,0.009108725167741688,-0.2959529032515704,-0.6540686987558942,-0.38867890007218964,-0.4745799518088121,-0.7870211888620832,0.03581427806965381,-0.00917983717254373,-0.2892154196022844,-0.6652177782894313,-0.41523678601779446,-0.4970007411333702,-0.7971729927543293,0.03857177391878891,-0.006425605411711686,-0.334446605176833,-0.6750919080559493,-0.4411916578589943,-0.5172362547848735,-0.8056843877351931,0.05723650337491142,0.01078826082596781,-0.5762124420488284,-0.6790025250865879,-0.45466870183256347,-0.5293254057674249,-0.8092796641738098,0.0721953070620987,0.0176156738889026,-0.5882936133556576,-0.24543822097479917,1
