MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
0.8469738731605512,1.6331118111852176,0.17734753751477506,1.0925778210545456,1.6952362391453806,0.15248505643693713,1.259841758836255,1.7663578449516397,0.10136066867856289,0.5306957571874208,1.7740263048490303,0.09668248565723811,0.2260997257756054,1.7788172624489498,0.13080863902817194,0.8469353225972849,1.6331164617729481,0.17733114639799227,-0.06677469364272508,0.7364422904065717,-0.20601041664660077,-0.006598917469721398,1.092574408221342,1.6952371559282176,0.15246052654897416,-0.11392080267670116,0.7998889736870287,-0.11134093047047347,-0.012012675752498878,1.2598549471172222,1.7663626697023471,0.10132132886641022,-0.23161969596892676,0.8738226578727833,0.026043317353952822,-0.0009481970210235382,0.5306226142361613,1.7740380104627353,0.09662627212194533,-0.36911811047326604,0.8851925868308084,0.10331892100194506,-0.8813993992094971,0.22585850542148722,1.7788301983465251,0.13074400262454586,-0.36594371867931175,0.8890193906646449,0.10670158098224469,-0.6754123387009529,0.8494569878848461,-0.20431915410429646,-0.07261998535741863,1.095160242800645,-0.20698940677528146,-0.07687292202368567,1.2628300265582737,-0.21093606440885657,-0.08285700705475799,0.5400149523206098,-0.20484911070344003,-0.10783669019871125,0.28125972559175494,-0.23888465444368503,-0.11812021434961271,0.8496549932706793,1.632953362475222,0.1797534506423753,-0.06439952705286539,0.7360285330997465,-0.23688786489296193,0.013230682294571723,1.0952136809289759,1.6950711092730997,0.1559206741335851,-0.11045488425544746,0.7992053437855703,-0.14743212290174607,-0.007411048943678073,1.262751846537851,1.7645152136195665,0.10881234345979096,-0.22370822270056967,0.8714346220738148,-0.030129627658796655,-0.010789281220048892,0.540974988232952,1.7656842019440637,0.10784466353923644,-0.33770729793856025,0.8749721223047403,0.026322379908884006,-0.8611519542044217,0.28450662609420785,1.7624191858254405,0.11304004893718314,-0.3377744225763354,0.8715790992514137,0.036413578686649205,-0.8698834840325327,0.5966675789026633,-0.10889310129609417,1
0.17164200795593043,1.6159565148740893,0.18779904260249383,0.20832783963853874,1.6675070159152692,0.17568900896808048,0.2734198073812915,1.7301270286487314,0.14850804839833273,0.9700976780087931,1.7673309846318614,0.10813536009339066,1.153100655793595,1.7754404172996574,0.13682351980320495,0.17151238801387464,1.6159630629293271,0.18778268944024928,-0.05903894636476943,0.7194682447327885,-0.34005162162813285,-0.006597503111716221,0.20822650462712736,1.667510433725347,0.1756646226552413,-0.09650942016251167,0.7721629874243771,-0.34613230548263996,-0.012009217363108128,0.2733418706343465,1.7301333685817966,0.14846934373219942,-0.1947876871460187,0.8373129397068028,-0.13263592329850568,-0.0009481661581742609,0.9700733388204842,1.767342714840829,0.10807947517807688,-0.35943834863002294,0.8784664386226347,0.0904597923886071,-0.6412081968695608,1.1530863542384067,1.7754533427271995,0.13675909501197772,-0.36076730429961634,0.8856637763227827,0.09985861219607818,-0.4822638946522739,0.17451215566966466,-0.20402364676903892,-0.07261939972161525,0.2112968651096761,-0.2066421570819472,-0.07687164018372906,0.27675598056881107,-0.21057124030770827,-0.08285522402705663,0.9769292884181665,-0.20474191285902066,-0.10783621606975398,1.1911236074661562,-0.23879027861589835,-0.11811998167132445,0.17513377215776327,1.6158113264434435,0.1902191227810083,-0.056659779232202535,0.7190479490527711,-0.01303761914215401,0.013238152915214631,0.21196422512476612,1.6673699108081015,0.17916025433965857,-0.09303249409207875,0.771530635081404,-0.03733405944380507,-0.00740691896994087,0.2776137849262364,1.7283568982259572,0.1560940781889024,-0.18682996727123644,0.8350874034933617,-0.036381146388680785,-0.010789615611189643,0.9772876345033621,1.7590281130031669,0.11894220687825023,-0.32857256846316873,0.868316973762172,0.028329691796996737,-0.8514492019124961,1.1917318456459765,1.7590716263576494,0.1184694974128932,-0.3332973818234765,0.8682578778242586,0.038753856645917205,-0.8482136732157363,1.8260485993114146,-0.10889310129609417,1
0.9148621281221806,-0.6736086987523112,-0.2211364519072758,1.1823886480145578,-0.6767095842005645,-0.26332962756927397,1.3112940216370221,-0.6807498887681971,-0.36911292483426256,0.09669423265591333,-0.686404750058362,-0.5189514745958984,-0.20547184919125458,-0.6846657540899552,-0.5404489959582746,0.914832732378234,-0.6733489125410299,-0.22115429011421056,-0.1053545983819343,0.8109064344874585,-0.057905633870377816,-0.006598313167171593,1.1823951808664055,-0.6764947306234285,-0.26335673032207263,-0.12883060639188995,0.8223991926966363,-0.013775823607716859,-0.012009346816728427,1.3113119630451238,-0.6806427253224901,-0.36915860263248546,-0.20006879575008962,0.8427387502365835,0.07309346834654586,-0.0009479501024543601,0.09657288575621527,-0.6863840060514179,-0.5190253526631843,-0.3338678516435518,0.8605391102273862,0.12896387970668557,-0.19648195418268732,-0.20581871313239564,-0.6846604563005368,-0.5405372481876758,-0.3340852615915775,0.8686862490517314,0.1299070548408183,-0.14906630746532093,0.9173063107012106,-0.20426572911981816,-0.07261468503242584,1.184927671528895,-0.2069700061308924,-0.07686893593433224,1.313871281226732,-0.21095859628338115,-0.08285411194369695,0.1076103728313289,-0.20500820185500035,-0.10783493866411825,-0.14301695831113823,-0.23918021032568632,-0.11811876039895976,0.9174617322712205,-0.6719841551034644,-0.21927068519435217,-0.10300425326968025,0.8102601645197411,-0.0812447379532701,0.013233073330560946,1.1849187581778184,-0.67447745729489,-0.26053245814207376,-0.12537532136361915,0.8216262885051088,-0.039179728757012214,-0.007407849940886124,1.313744652697669,-0.6776931549963525,-0.36300200016443046,-0.19211696143173487,0.8405142617537986,0.029326789680876885,-0.01078804283314582,0.10916588802915948,-0.6803181603194657,-0.48868919075671713,-0.30444144575249793,0.8506021276224487,0.07798815432224154,-0.1822464715195047,-0.13853962881539214,-0.6796858819992383,-0.4928839084348337,-0.31021982981752433,0.8514827287769576,0.08520829528670973,-0.17688871963236885,-0.6154952199317357,-0.10889310129609417,1
0.7757157103681972,-0.6797244529954716,-0.22106684549652295,0.6137649325561138,-0.681438163921721,-0.2632599543116642,0.0905876133369167,-0.6839930210239586,-0.3690457065094117,-0.598740414009473,-0.6886399761316664,-0.5188930338815285,-0.7049238930478104,-0.6867889646451509,-0.5403895281241775,0.7756675505491659,-0.679463990349067,-0.2210846834506828,-0.08230596317480408,0.7683313435640806,0.041197487997476696,-0.006596295438492088,0.6137084958021094,-0.6812228838520499,-0.26328705663335766,-0.10675857184520227,0.7886476591668655,0.05676803882472739,-0.01200261074080398,0.09049278666903206,-0.6838857219495998,-0.3690913834021028,-0.1683406700708078,0.8084851785842742,0.1088642470228557,-0.0009476900965929168,-0.5989390018726092,-0.6886192239136194,-0.5189669102719611,-0.28450811208904586,0.823021157798418,0.1451738557613013,0.288891748706088,-0.7053930169071079,-0.6867836734388152,-0.5404777782614134,-0.2793421016970252,0.8309013103746714,0.1448935099063977,0.22890089712400324,0.7778087119874598,-0.2042318967541427,-0.07261425797135962,0.6151299068379829,-0.20684192747282512,-0.07686708422915987,0.09123209340052263,-0.21080146099574673,-0.08285223247245813,-0.5840721995545747,-0.2048905614840906,-0.10783392422194875,-0.6332493011812,-0.23900119409270051,-0.11811794829736048,0.7780516855005832,-0.6780925699119204,-0.21920099505794075,-0.07994078870645809,0.7678151703988071,0.02947117757929401,0.013241853887885235,0.6155167688155271,-0.6791912741172976,-0.26046273426656497,-0.10328754498127818,0.7880053899908874,0.04115350743132246,-0.007401203322546192,0.09226599757603599,-0.6809022568261195,-0.3629347752298686,-0.1603482481604633,0.8064424606577459,0.07441486233201293,-0.010786743624259526,-0.5815641443895739,-0.6825083118293219,-0.48863273787700057,-0.2578604035073438,0.8135166366622498,0.11012422679831803,0.29185416931306435,-0.6273502671444632,-0.6817588622148817,-0.49283039038428783,-0.2628721045578877,0.8141387732041018,0.11616482493961687,0.3127020857097392,-0.6327134415060879,-0.10889310129609417,1
-0.9057808336731104,-0.6956608723817451,-0.22117248354705393,-0.9064491663572998,-0.697860404456217,-0.2633814383142217,-0.9058907221469485,-0.7006192652859682,-0.3692073316582804,-0.8572153554952837,-0.7052439225832617,-0.5191044490433306,-0.8724410774278053,-0.7034202986687832,-0.5406176262331773,-0.9060557454841535,-0.6953986470821367,-0.2211903218848372,1.169147466672794,0.12008367753673367,0.05042442444079296,-0.006596194487588614,-0.9066739521970303,-0.6976436431885098,-0.2634085413876008,1.1594318537262525,0.1443599963571002,0.06626559137531318,-0.012002066437406445,-0.9060776028450972,-0.700511270897661,-0.36925301072830496,1.3247000840042833,0.18923070994446864,0.11478363473365369,-0.0009476597736343714,-0.8574426518123353,-0.7052231093706192,-0.5191783314999487,1.1637369443606633,0.055815236945022134,0.14774095218533834,0.34977117798780455,-0.8729512075008208,-0.7034150590284323,-0.5407058843952385,1.503738757850743,0.017548888378742394,0.14725433751383385,0.2766157598054032,-0.9022932144542228,0.11133290971352068,0.11440708000549485,-0.9029927482345793,0.3906126244782063,0.5662592756803065,-0.9021386127790344,1.2531487177723886,1.263563009218356,-0.8400387835088723,1.9398238096276201,1.0910408833830574,-0.7969728491918335,2.9067934237255053,0.7250460897947337,-0.9009957698273043,-0.6940192836121899,-0.21930676567118984,-0.3595195291775893,-1.5782515061883788,0.03990081509271086,0.013242298191386255,-0.9015514147762141,-0.6956069317306489,-0.2605843478795087,-0.42270307190528256,-1.5850666575803367,0.05224134224807026,-0.007400653246323825,-0.900161798214449,-0.6975252680251789,-0.36309662573818774,-0.5917823489191829,-1.5918540058816328,0.08227605356641678,-0.010786584258357095,-0.8371782279177936,-0.6990587240180065,-0.4888371767774117,-0.8288546270488291,-1.5973118144464151,0.11560556618837567,0.3557757520686665,-0.7905990065973607,-0.6982911759521454,-0.49303585659780796,-0.8375355842335411,-1.594401190200407,0.12143188266630106,0.37932513710551813,-0.6327134415060879,-0.10889310129609417,0
0.12233359078214379,1.5984581552431965,0.1978125752561398,0.18479482760870114,1.6481541413038205,0.190760606676075,0.2838994156690681,1.7182019640396076,0.16309834066961898,1.0007270330806863,1.7650096585235484,0.11219440036687015,1.2677428344127182,1.7743067959628593,0.1389621704145455,0.12219732153601535,1.5984666387105848,0.19779625845790996,-0.051629263477403646,0.7015963680010524,-0.06814061057853442,-0.006597520861372561,0.18469088654261565,1.6481593046394178,0.19073631361914972,-0.08520254685196975,0.7523967127302535,-0.06918520910956769,-0.012008087239387096,0.2838224470216267,1.7182088026820388,0.16305983255664586,-0.18339053219901572,0.8251376320382054,-0.04805353177435747,-0.0009481230610516709,1.000706095852435,1.7650213972599067,0.11213863191861356,-0.3560077765326826,0.8760955368180715,0.0886678308489779,-0.6946109082458011,1.2677565958989392,1.7743197178755667,0.1388978208642211,-0.35892681411186583,0.8845102526341438,0.098329925157486,-0.5145644936877836,0.12523199717148117,-0.2039602897651126,-0.07261728532682916,0.1877741419690704,-0.2066077063412163,-0.07686961566980495,0.287231892757779,-0.21057412294034653,-0.08285418315672813,1.0073852416177267,-0.2047306763470526,-0.10783605040597909,1.3036464478293364,-0.238777885377245,-0.11811989513002127,0.12588454303523283,1.5983264922645606,0.2002462288124017,-0.049244353388795375,0.7012837115005202,-0.09044990147431205,0.013236261823661537,0.18845784061175525,1.648036595336877,0.19425499319062473,-0.08171616635200503,0.7518913406763397,-0.08381258219773902,-0.007407628530998947,0.28807975334861896,1.7164556966736382,0.1707259481441784,-0.17541756407990033,0.8229948319864777,-0.05212445442446129,-0.010789531937324735,1.007701645757551,1.7567203887216387,0.12287531341858561,-0.32533510567264684,0.8659740595600939,0.02170973434734833,-0.920811176773043,1.3039283627148586,1.757947836349192,0.12039999175453246,-0.3317055245173161,0.8671181017391646,0.03451925212370361,-0.8998854736273834,1.8260485993114146,-0.10889310129609417,1
0.5017695566871218,-0.6769421441060508,-0.22108092917928973,0.3472908127525523,-0.6798972670932797,-0.26326457526395763,-0.140499391831229,-0.6834667082571465,-0.3690445773687818,-0.6727616160799358,-0.6884109399100886,-0.5188908827973007,-0.7543283485287079,-0.686582843778159,-0.5403872257689438,0.5016844548736091,-0.6766819891978878,-0.2210987671845943,-0.11394974429516631,0.8254020143121918,0.07575402812602727,-0.006595878367022795,0.3472048665534827,-0.6796821260042398,-0.2632916776142434,-0.1323961240439439,0.8274435547055139,0.08293051446293048,-0.012001051041278575,-0.14061556616861123,-0.6833594311933272,-0.36909025424626163,-0.19116685562736013,0.83337461078457,0.12407635897470395,-0.0009476110269087258,-0.6729684253755104,-0.6883901885334063,-0.5189647591260116,-0.3106340714751457,0.8432994861743263,0.15239123193172335,0.4619456327029625,-0.7548095660109228,-0.6865775519327387,-0.5404754758251794,-0.3074399914178097,0.8507261507680041,0.15163171230083938,0.3665665781503541,0.5029181096033997,-0.20411596232570156,-0.07261099503630411,0.34714468043289737,-0.20676917652609006,-0.07686509031955836,-0.14056941879683169,-0.2107802265982966,-0.08285152977343317,-0.657701199857217,-0.20488611794636133,-0.10783362307595905,-0.6817422089868939,-0.23899628815221596,-0.1181177078473007,0.5033336108632657,-0.6753009327906033,-0.21921522264185786,-0.11160492927734339,0.8247119439577163,0.06804208792164423,0.013243666629458691,0.3477176820333384,-0.6776322167769311,-0.2604675712701107,-0.1289433820140279,0.8266521488090594,0.07103149175448037,-0.007399661269700942,-0.13931548794578516,-0.6803541753178215,-0.36293388796169057,-0.18320363377030285,0.8312012064996955,0.09384030068004995,-0.010786344012105745,-0.6550917476521129,-0.6822601797934285,-0.4886308858441221,-0.28251560698878486,0.8335624401648217,0.12470443513018087,0.46376354942364023,-0.6757025424761152,-0.681534454329063,-0.4928285370054891,-0.2871741574603942,0.8337334266243678,0.1303556230881371,0.49415007320241144,-0.6086079313019948,-0.10889310129609417,1
2.166076230663715,-0.6785149457129578,-0.22108455724122023,2.2385556555262465,-0.6821892683171125,-0.26327910216878936,1.8903102113725536,-0.686334473671185,-0.36907256362624435,0.8915331582095115,-0.6889924147672136,-0.5189210733333118,0.5102755069597626,-0.686801970908016,-0.5404204553229488,2.166215562765916,-0.6782546168445264,-0.2211023952597001,-0.15337774920740557,0.8862753245464268,-0.10553093346218088,-0.006598360411446734,2.2386791487129716,-0.6819739205018525,-0.2633062046089607,-0.1979543446925443,0.9121158072433504,-0.05805390668361049,-0.012011251389589405,1.8903816419253279,-0.6862270766766548,-0.36911824088074113,-0.28462348036516577,0.9216674908179677,0.030565515429599927,-0.000948212692694594,0.8915000929688911,-0.6889716612544833,-0.518994950528287,-0.3750007822600831,0.8891914545231301,0.10407941197737546,-0.8558281149052808,0.5101038494558794,-0.6867966797420064,-0.5405087065482488,-0.36865205850479926,0.8907172418848538,0.10781205742976983,-0.6449717677800926,2.167803364478981,-0.20450963510649503,-0.07261945656523897,2.24063621413057,-0.2071350195012807,-0.07687201479103069,1.8929152335538766,-0.21102576891101588,-0.08285527330736038,0.8977678977764447,-0.20500645283710886,-0.10783481155917109,0.5591795736828319,-0.2391696129065151,-0.11811858472598306,2.167173944962657,-0.6768866099599583,-0.2192187201813691,-0.15105830191202715,0.8853989004341375,-0.1345041401398626,0.013232867626141245,2.239894017110674,-0.6799516281360726,-0.26048185472716995,-0.19454835894221498,0.9109965214622499,-0.0897538748853743,-0.007409732639106234,1.8922389748062185,-0.6832679787172714,-0.36296150062255184,-0.2767798111177002,0.9190261751752378,-0.024809605190740457,-0.010789364788217239,0.8982352597477523,-0.682893448774631,-0.4886597251999154,-0.3432588057882133,0.878924891715853,0.027630234656472845,-0.8383277227877495,0.5616204891950413,-0.6818061659941407,-0.49285815077732376,-0.34011688378858157,0.8732571054007272,0.03854873679744875,-0.8323544611261445,-0.6086079313019948,-0.10889310129609417,1
-0.6338922756776976,0.8139305606027346,0.22368074892818962,-0.6916100545846396,0.7954728503186803,0.2401217217540241,-0.743471602063797,0.8306042259692314,0.7136549437114377,-0.748650627829346,0.9357201502300188,1.6902570853645769,-0.7896246690639668,0.9539137323697009,1.922056788207215,-0.6341305229637083,0.8140258170173388,0.2236645260699449,-0.032485172236926575,-0.08896097704019666,0.05042442444079288,-0.006596194487593554,-0.691811049059673,0.7955549209344321,0.240097734120367,-0.048166812191949446,-0.10944253879403383,0.06626559137531321,-0.012002066437403845,-0.7436434785876819,0.8306481841846785,0.7136238524229592,0.24669955193069398,-0.07503586022753767,0.1147836347336544,-0.0009476597736219576,-0.7488658660123939,0.9357349353612963,1.6902465966451847,0.9777260483669805,0.03083792868320695,0.1477409521853383,0.3497711731794986,-0.7901145266655143,0.9539241106273958,1.9220551705347144,1.1755815523739823,0.0513178448566104,0.14725433751383393,0.27661576592589243,-0.6305606274268346,-0.19958721862628573,-0.0723672968323133,-0.6882567195610526,-0.20172001528229538,-0.07662678508569895,-0.7400993965559448,-0.20500286942251322,-0.08264392224831864,-0.7325405811684368,-0.19931495134272417,-0.10767669308359432,-0.716030818985845,-0.23015237668904406,-0.11798375878852092,-0.6294337285026426,0.8144061028458996,0.22614841138895783,-0.030088723935215625,-0.08685851615811292,0.03990081509271077,0.013242298191364748,-0.686964539412128,0.7962779841810484,0.24360009295659266,-0.0447228224918069,-0.10655642782552079,0.05224134224807027,-0.0074006532463214815,-0.7382763900908569,0.8335919634769283,0.7175568888241931,0.25109330655414913,-0.069426979818513,0.08227605356641766,-0.010786584258294103,-0.729828065065725,0.9390598922403623,1.6380394084419947,0.9218433818173455,0.03729637094076487,0.11560556618837556,0.3557757479912752,-0.709891713355537,0.9514674447594538,1.7159334179828103,0.983947491699569,0.05050817279800399,0.12143188266630124,0.3793251434631735,0.6138858004770155,-0.10889310129609417,0
1.0963372780430816,-0.6722210517320719,-0.22113678335950512,1.1215267103240791,-0.675563778858993,-0.26332369323559357,1.559419158436186,-0.6792567411601511,-0.36903405337157,1.8640825349514296,-0.686501590073008,-0.5187733492379517,1.5557646384943085,-0.6849500466147203,-0.5402777501317405,1.0963323544587074,-0.6719614190019714,-0.22115462156764354,-0.11185080761619436,0.8220468643638065,0.08512935937938566,-0.006595503789926901,1.1215265033018709,-0.6753490286273547,-0.26335079595167343,-0.12730316885646553,0.820202583370929,0.06210613674102187,-0.012002423886832009,1.559460021485466,-0.6791496401582732,-0.36907973010727585,-0.19907770000814518,0.8415402066135894,0.07224549590314594,-0.0009478781603060382,1.8641574894236785,-0.6864808457103225,-0.5188472221942443,-0.35122821367721196,0.872621635846036,0.1087700353185506,-0.4331693207147643,1.5558489042912325,-0.6849447497067602,-0.540365996336463,-0.35199030918267726,0.8800232046517854,0.11013705876980238,-0.3745779552313932,1.0986772687409836,-0.2042878029862517,-0.07261283107917993,1.124077291969135,-0.20694140310112447,-0.07686700663711707,1.5612631663899774,-0.210974561730441,-0.08285380951788626,1.8633433493231344,-0.20506786190954868,-0.10783546255595346,1.5840041525942055,-0.2392639765282019,-0.11811914255402395,1.0987188576719582,-0.6705975911767812,-0.2192710259596968,-0.10950464212799958,0.8213665744751018,0.07871178966736643,0.01324530593760312,1.1241106446297195,-0.6733339637527619,-0.2605275900562088,-0.12384679457058656,0.8194381199701399,0.047524676909170546,-0.007401007354725938,1.5609017127576144,-0.6762643211295889,-0.3629954947641865,-0.1911246130014733,0.8393199547431316,0.029616838143611074,-0.010787985673581904,1.8624809839807321,-0.6805206869754763,-0.4886681477875951,-0.3208245590097144,0.8625422206779456,0.03959967548215462,-0.6776526597164949,1.5834730125520533,-0.6800624178282073,-0.49286417688112794,-0.3257060681815326,0.8626845803874486,0.0456988382412009,-0.7311189770450579,-0.6086079313019948,-0.10889310129609417,1
